company_id,company,experiment_id,screen_pass,critical_category_miss_count,retrieval_hit_at_k,section_match_rate,citation_coverage,contamination_rate,api_calls,estimated_ingest_cost_usd,ingest_elapsed_sec,api_call_reduction_ratio,ingest_time_reduction_ratio,estimated_cost_reduction_ratio,full_faithfulness,full_context_recall,full_answer_relevancy,full_retrieval_hit_at_k,full_section_match_rate,full_citation_coverage,full_avg_score,screen_failure_reasons,screen_failure_examples
samsung_2024,삼성전자 2024,contextual_all_2500_320,False,1,0.8,0.3,0.7999999999999999,0.0,300,0.9139455000000001,334.9134836999983,0.0,0.0,0.0,0.4,0.6,0.7642345937381343,0.8,0.3,0.7999999999999999,0.6107057656230224,retrieval_hit_at_k == 0 for business_overview_001,"[{""id"": ""business_overview_001"", ""category"": ""business_overview"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""삼성전자/2024/III. 재무에 관한 사항 > 3. 연결재무제표 주석"", ""삼성전자/2024/XII. 상세표 > 1. 연결대상 종속회사 현황(상세)"", ""삼성전자/2024/I. 회사의 개요 > 1. 회사의 개요""]}]"
samsung_2024,삼성전자 2024,contextual_parent_only_2500_320,False,1,0.8,0.275,0.7333333333333333,0.0,40,0.1278697,59.32064529999843,0.8666666666666667,0.8228777036844076,0.8600904539712707,,,,,,,,retrieval_hit_at_k == 0 for risk_analysis_001,"[{""id"": ""risk_analysis_001"", ""category"": ""risk_analysis"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""삼성전자/2024/III. 재무에 관한 사항 > 5. 재무제표 주석"", ""삼성전자/2024/III. 재무에 관한 사항 > 5. 재무제표 주석"", ""삼성전자/2024/IV. 이사의 경영진단 및 분석의견""]}]"
samsung_2024,삼성전자 2024,contextual_parent_hybrid_2500_320,True,0,1.0,0.375,0.7999999999999999,0.0,321,1.0284839,370.16011309999885,-0.07000000000000006,-0.10524099839340306,-0.12532300886650227,0.8,0.7,0.63851757532433,1.0,0.375,0.7999999999999999,0.7189195958873883,,[]
samsung_2024,삼성전자 2024,contextual_selective_v2_2500_320,False,2,0.6,0.275,0.7333333333333333,0.0,127,0.4012745,151.62893369999802,0.5766666666666667,0.5472593936056007,0.5609426382645355,,,,,,,,risk smoke query failed: 삼성전자 2024 사업보고서에서 주요 재무 리스크는 무엇인가요? | retrieval_hit_at_k == 0 for business_overview_001 | retrieval_hit_at_k == 0 for risk_analysis_001 | retrieval_hit_at_k dropped by 0.200,"[{""id"": ""business_overview_001"", ""category"": ""business_overview"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""삼성전자/2024/XII. 상세표 > 1. 연결대상 종속회사 현황(상세)"", ""삼성전자/2024/III. 재무에 관한 사항 > 8. 기타 재무에 관한 사항"", ""삼성전자/2024/I. 회사의 개요 > 1. 회사의 개요""]}, {""id"": ""risk_analysis_001"", ""category"": ""risk_analysis"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""삼성전자/2024/III. 재무에 관한 사항 > 3. 연결재무제표 주석"", ""삼성전자/2024/XII. 상세표 > 1. 연결대상 종속회사 현황(상세)"", ""삼성전자/2024/III. 재무에 관한 사항 > 4. 재무제표""]}]"
skhynix_2024,SK하이닉스 2024,contextual_all_2500_320,True,0,1.0,0.175,1.0,0.0,179,0.5714161,209.8459707999973,0.0,0.0,0.0,0.6,0.6,0.7427889989541911,0.8,0.1,0.9333333333333332,0.6293537220479207,,[]
skhynix_2024,SK하이닉스 2024,contextual_parent_only_2500_320,False,2,0.6,0.25,0.8666666666666667,0.0,41,0.1292371,55.270490700000664,0.770949720670391,0.7366140007868982,0.7738301388427802,,,,,,,,retrieval_hit_at_k == 0 for business_overview_001 | retrieval_hit_at_k == 0 for risk_analysis_001 | retrieval_hit_at_k dropped by 0.400,"[{""id"": ""business_overview_001"", ""category"": ""business_overview"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""SK하이닉스/2024/II. 사업의 내용 > 2. 주요 제품 및 서비스"", ""SK하이닉스/2024/I. 회사의 개요 > 1. 회사의 개요"", ""SK하이닉스/2024/I. 회사의 개요 > 2. 회사의 연혁""]}, {""id"": ""risk_analysis_001"", ""category"": ""risk_analysis"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""SK하이닉스/2024/III. 재무에 관한 사항 > 5. 재무제표 주석"", ""SK하이닉스/2024/III. 재무에 관한 사항 > 5. 재무제표 주석"", ""SK하이닉스/2024/VI. 이사회 등 회사의 기관에 관한 사항 > 1. 이사회에 관한 사항 > 2. 감사제도에 관한 사항""]}]"
skhynix_2024,SK하이닉스 2024,contextual_parent_hybrid_2500_320,False,1,0.8,0.275,0.9333333333333333,0.0,202,0.8099884,484.334528899999,-0.12849162011173187,-1.30804778883086,-0.4175106371696564,,,,,,,,retrieval_hit_at_k == 0 for risk_analysis_001 | retrieval_hit_at_k dropped by 0.200,"[{""id"": ""risk_analysis_001"", ""category"": ""risk_analysis"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""SK하이닉스/2024/III. 재무에 관한 사항 > 3. 연결재무제표 주석"", ""SK하이닉스/2024/III. 재무에 관한 사항 > 5. 재무제표 주석"", ""SK하이닉스/2024/III. 재무에 관한 사항 > 3. 연결재무제표 주석""]}]"
skhynix_2024,SK하이닉스 2024,contextual_selective_v2_2500_320,False,2,0.6,0.1,0.8666666666666667,0.0,119,0.5437911,375.2029060999994,0.33519553072625696,-0.7879919479493014,0.04834480512537187,,,,,,,,retrieval_hit_at_k == 0 for business_overview_001 | retrieval_hit_at_k == 0 for business_overview_003 | retrieval_hit_at_k dropped by 0.400,"[{""id"": ""business_overview_001"", ""category"": ""business_overview"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""SK하이닉스/2024/II. 사업의 내용 > 2. 주요 제품 및 서비스"", ""SK하이닉스/2024/I. 회사의 개요 > 1. 회사의 개요"", ""SK하이닉스/2024/I. 회사의 개요 > 2. 회사의 연혁""]}, {""id"": ""business_overview_003"", ""category"": ""business_overview"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""SK하이닉스/2024/I. 회사의 개요 > 1. 회사의 개요"", ""SK하이닉스/2024/II. 사업의 내용 > 2. 주요 제품 및 서비스"", ""SK하이닉스/2024/VI. 이사회 등 회사의 기관에 관한 사항 > IX. 계열회사 등에 관한 사항""]}]"
naver_2024,NAVER 2024,contextual_all_2500_320,False,1,0.8,0.625,0.9333333333333333,0.0,733,2.5583454000000003,917.4191514000013,0.0,0.0,0.0,0.5,0.4666666666666667,0.4055754686117049,0.6,0.425,0.8666666666666666,0.5439848003241731,retrieval_hit_at_k == 0 for business_overview_001,"[{""id"": ""business_overview_001"", ""category"": ""business_overview"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""NAVER/2024/I. 회사의 개요 > 1. 회사의 개요"", ""NAVER/2024/II. 사업의 내용 > 5. 위험관리 및 파생거래 > III. 재무에 관한 사항 > 3. 연결재무제표 주석"", ""NAVER/2024/II. 사업의 내용 > 5. 위험관리 및 파생거래 > III. 재무에 관한 사항 > 3. 연결재무제표 주석 > 5. 재무제표 주석""]}]"
naver_2024,NAVER 2024,contextual_parent_only_2500_320,False,1,0.8,0.625,0.9333333333333333,0.0,42,0.1279708,80.67344070000036,0.9427012278308322,0.9120647954897269,0.9499790763201873,,,,,,,,missing-information smoke query hallucinated: NAVER 2024 사업보고서에서 신규사업 및 중단사업이 있다고 명시하나요? | retrieval_hit_at_k == 0 for business_overview_001,"[{""id"": ""business_overview_001"", ""category"": ""business_overview"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""NAVER/2024/II. 사업의 내용 > 5. 위험관리 및 파생거래 > III. 재무에 관한 사항 > 3. 연결재무제표 주석"", ""NAVER/2024/I. 회사의 개요 > 1. 회사의 개요"", ""NAVER/2024/II. 사업의 내용 > 5. 위험관리 및 파생거래 > III. 재무에 관한 사항 > 3. 연결재무제표 주석""]}]"
